"regulatoryGene","targetGene","weight"
"X.1.0481104776368233","X0.2398463222765642",0.0848047043171871
"X.0.3319610135526057","X0.8624612318429522",0.0844870412418073
"X1.0017548068423678","X.1.2452299511751288",0.0835836136735983
"X.0.5042914381849487","X0.8498274147922721",0.0824771780337061
"X.0.7528744721408884","X0.6470637112447101",0.0822570516932331
"X.0.08022109095592372","X.1.0481104776368233",0.0822272258978207
"X0.11845260666333553","X.0.744904250707528",0.0821041022194182
"X.1.6174203303926005","X.1.577859564810209",0.0818460197310879
"X0.4434175025046957","X1.923070068325092",0.0816737496984603
"X0.8692531101067006","X.1.2452299511751288",0.081493949070177
"X0.05481387288201953","X.0.03622406586377358",0.0810795867128645
"X0.8624612318429522","X1.2860713348372672",0.0807837353096619
"X.0.08022109095592372","X.1.7638178067341317",0.0804345880029624
"X0.4692652342652506","X.0.29121524794568704",0.0802881148696761
"X.0.034436032811422435","X0.20930335915146867",0.0802096443777367
"X.0.918141832110184","X.0.17185198030775925",0.0799497884198086
"X.0.08022109095592372","X0.4517673592667811",0.0793808857519475
"X0.5581941612679449","X.0.3765998527132268",0.0786485557666665
"X.0.5721638544493056","X.0.08976498658029639",0.0785264631499048
"X0.6989801648861215","X.1.6174203303926005",0.0782440046281652
"X.0.9115162286283554","X.0.21396638261493486",0.0781810498504902
"X.1.7125668706463162","X.0.17185198030775925",0.0775769305174861
"X.0.034436032811422435","X.0.8243704990807973",0.0773235246667829
"X.0.657936943066585","X.0.7062430992593234",0.0772617060709219
"X.0.25682616522733004","X0.9312915164186004",0.0771580923257596
"X0.2398463222765642","X.0.08022109095592372",0.0770547809308355
"X.0.9115162286283554","X.0.6903903990299992",0.076620815182651
"X.0.7313513232271168","X0.613724533830503",0.0764266450103931
"X.0.06625638075931653","X.1.7125668706463162",0.0759580777555226
"X.0.25682616522733004","X0.4517673592667811",0.0756579396187705
"X1.0017548068423678","X.0.4362287899101836",0.0756393638154658
"X0.5744273834997983","X0.5830928413821967",0.0752054789916579
"X.0.5042914381849487","X.0.9598165468630928",0.0748224304199511
"X.0.03015169160976437","X.0.8243704990807973",0.0748038703125869
"X.0.3403690691754455","X.0.2883565461872963",0.0746480905200491
"X.0.6903903990299992","X0.11845260666333553",0.0745865532528408
"X.1.0481104776368233","X.0.049641357237322006",0.0742986912238007
"X.1.7638178067341317","X.1.780922290623157",0.0740953558280011
"X.0.3867976504499934","X1.5432189093788458",0.0738844103532083
"X0.6305184577541267","X0.5830928413821967",0.0738126159931641
"X.0.9115162286283554","X.1.9217191471985584",0.0728396998834143
"X2.07341112358603","X.1.7125668706463162",0.0728345138180335
"X.0.049641357237322006","X.1.7638178067341317",0.0726031931111556
"X.0.9115162286283554","X0.3069248217106614",0.0719658647392574
"X0.6470637112447101","X0.5744696994927709",0.0717330776184723
"X.1.9217191471985584","X.0.9115162286283554",0.0716501664505402
"X.0.1673279712275639","X1.6480302930209036",0.07127421127012
"X.0.049641357237322006","X0.9312915164186004",0.0711349690838723
"X0.05481387288201953","X.1.5454005405283169",0.0707741208285061
"X1.5432189093788458","X.0.3867976504499934",0.070752869654426
"X.1.80188265245168","X0.6258438198601358",0.0706822555011082
"X0.4517673592667811","X1.0017548068423678",0.0705745854388316
"X0.036918197513156316","X0.20930335915146867",0.0703691345755348
"X0.8231733042322776","X1.0017548068423678",0.070364092753247
"X1.923070068325092","X.1.5445067861500057",0.0700603903130523
"X0.6470637112447101","X.0.346055927810278",0.0699228114822469
"X.0.918141832110184","X0.11845260666333553",0.0694737758382914
"X0.8498274147922721","X.1.7638178067341317",0.0691603898499833
"X1.923070068325092","X.0.9115162286283554",0.0691251924792717
"X.1.0481104776368233","X0.9312915164186004",0.0691151983363403
"X0.8498274147922721","X.0.5042914381849487",0.0691096722726252
"X0.5830928413821967","X0.5744273834997983",0.0689855904566088
"X0.4902331591561434","X0.3069248217106614",0.0689080474093617
"X0.5581941612679449","X.0.744904250707528",0.0688773328101175
"X.1.0481104776368233","X.0.25682616522733004",0.068864573708595
"X0.6305184577541267","X.1.0481104776368233",0.0687825651866469
"X.0.5721638544493056","X1.0882739121319207",0.0685267782569579
"X.0.9115162286283554","X.0.918141832110184",0.0684964581877624
"X.0.29121524794568704","X0.11222096130130137",0.0681501676629832
"X.0.9115162286283554","X0.8231733042322776",0.0674849841169178
"X1.2860713348372672","X.1.5454005405283169",0.0674445552879428
"X.0.25682616522733004","X0.8498274147922721",0.0673644137728873
"X1.0882739121319207","X.0.9598165468630928",0.0671338516654758
"X.0.010103032880806384","X.0.4418882808681689",0.067090335739568
"X0.5581941612679449","X0.11845260666333553",0.066929367262556
"X0.05481387288201953","X.1.1527475301195034",0.0668075420519942
"X.0.08976498658029639","X.0.5721638544493056",0.0666050171642134
"X0.05481387288201953","X0.5581941612679449",0.0665722688687851
"X0.6258438198601358","X.1.80188265245168",0.0664802806461381
"X1.0017548068423678","X.0.657936943066585",0.0662600376554526
"X0.4517673592667811","X1.2860713348372672",0.0660140650352248
"X0.8624612318429522","X.0.08022109095592372",0.0655375523477853
"X0.613724533830503","X.0.7313513232271168",0.0655177830361762
"X.0.25682616522733004","X0.4434175025046957",0.0653572872464843
"X.0.3403690691754455","X.0.7528744721408884",0.0652071422980982
"X0.05481387288201953","X0.5830928413821967",0.0651157221754124
"X.0.9115162286283554","X1.1577737089461642",0.0646684426842504
"X1.2860713348372672","X0.8624612318429522",0.0643923787855917
"X.0.08022109095592372","X0.8498274147922721",0.0643355569073323
"X0.8692531101067006","X.0.5039486908061647",0.0641607769066657
"X.1.0481104776368233","X.0.08022109095592372",0.0638289970963692
"X0.5830928413821967","X.0.08976498658029639",0.063819140659053
"X.0.5721638544493056","X0.613724533830503",0.0637969913063167
"X0.8692531101067006","X.0.3403690691754455",0.0637424946083087
"X0.05481387288201953","X1.1457684224582514",0.0635985995678107
"X0.4517673592667811","X.0.6241822436596844",0.0635028728620165
"X.0.049641357237322006","X.0.7313513232271168",0.0634717622882341
"X0.05481387288201953","X.0.744904250707528",0.0634045381864474
"X.0.6903903990299992","X.0.3403690691754455",0.0632383753237705
"X0.8231733042322776","X0.6989801648861215",0.0631107565064654
"X.0.05250589025420626","X.0.034436032811422435",0.0628910879140208
"X0.8692531101067006","X0.11845260666333553",0.0626045343277121
"X0.6989801648861215","X1.7227154098260975",0.0623355399973214
"X0.8624612318429522","X.0.6241822436596844",0.0623298343670773
"X1.0017548068423678","X.3.57901451170534",0.0621306725387921
"X.1.80188265245168","X.0.5039486908061647",0.0619301953487995
"X1.2860713348372672","X1.6480302930209036",0.0618478215026514
"X1.7227154098260975","X0.6989801648861215",0.0618167835682905
"X2.07341112358603","X.0.17185198030775925",0.0614841378281894
"X.1.5454005405283169","X.1.80188265245168",0.061393054510511
"X1.923070068325092","X.0.4362287899101836",0.0611219984355297
"X0.05481387288201953","X0.4902331591561434",0.0611122217699446
"X.0.6241822436596844","X1.5432189093788458",0.0606243863552823
"X0.8624612318429522","X.0.26267165331346165",0.0604194313171996
"X.0.08976498658029639","X.1.780922290623157",0.0604121900367906
"X.0.9115162286283554","X.0.3403690691754455",0.0604033686783572
"X.0.08022109095592372","X.0.5042914381849487",0.0603605939891893
"X.1.5454005405283169","X1.0017548068423678",0.0603083092300784
"X.1.1527475301195034","X0.05481387288201953",0.0599615732050792
"X.1.5454005405283169","X.0.5039486908061647",0.0599042370763403
"X1.1577737089461642","X.1.9217191471985584",0.0596766106625022
"X.0.3765998527132268","X.0.346055927810278",0.0593742248876398
"X0.613724533830503","X1.3126929788888098",0.0590383339219652
"X.0.5721638544493056","X.0.06625638075931653",0.0589957113421378
"X0.11845260666333553","X.0.6903903990299992",0.0589009322059681
"X.1.2452299511751288","X0.8231733042322776",0.0588740714264522
"X0.4517673592667811","X.0.08022109095592372",0.0588316500860207
"X.1.577859564810209","X0.613724533830503",0.058787972746779
"X.0.744904250707528","X0.5581941612679449",0.0585878305589644
"X.0.25682616522733004","X.0.010103032880806384",0.0584676422613042
"X.0.08022109095592372","X.0.7313513232271168",0.0583238449435227
"X.0.5721638544493056","X1.8317106240796104",0.0582663486602098
"X0.2398463222765642","X.0.010103032880806384",0.0581033324502386
"X.0.3319610135526057","X.0.6241822436596844",0.0580277691949301
"X.0.049641357237322006","X0.6305184577541267",0.0578599015334947
"X0.2398463222765642","X0.6305184577541267",0.0577960736167184
"X0.11845260666333553","X1.2860713348372672",0.0577539203784682
"X.0.918141832110184","X.0.3403690691754455",0.0577002273739237
"X.1.5445067861500057","X1.923070068325092",0.0575750551017126
"X.0.3867976504499934","X.0.1566897420064604",0.0573006206625058
"X0.8231733042322776","X.0.3765998527132268",0.0572564727241366
"X1.0017548068423678","X0.5581941612679449",0.0572541422283037
"X.0.1566897420064604","X1.3126929788888098",0.0571125454100838
"X0.9312915164186004","X.0.7062430992593234",0.0570574594778615
"X.0.6241822436596844","X.0.7313513232271168",0.0569339157276964
"X0.3069248217106614","X.0.6903903990299992",0.0568122804588144
"X.0.25682616522733004","X.1.7638178067341317",0.0568099680053769
"X0.4902331591561434","X.0.3765998527132268",0.0566089537535589
"X0.11222096130130137","X.0.29121524794568704",0.0565477001257835
"X.1.9217191471985584","X.3.57901451170534",0.0563537480168922
"X.1.31936339287181","X0.20930335915146867",0.0563163368389199
"X0.05481387288201953","X0.11845260666333553",0.0562875887912393
"X.0.3765998527132268","X0.5744696994927709",0.0562275661110163
"X0.036918197513156316","X0.8464832403229821",0.056094270202897
"X.1.5454005405283169","X.1.1527475301195034",0.0556718218573666
"X0.2398463222765642","X.1.6174203303926005",0.0555107657469718
"X.0.744904250707528","X0.05481387288201953",0.0553991085542303
"X.0.9115162286283554","X.1.31936339287181",0.0553422145443796
"X.0.9115162286283554","X1.0017548068423678",0.0552982193805573
"X.0.346055927810278","X.0.3765998527132268",0.0552109124895634
"X.0.17185198030775925","X1.8317106240796104",0.0551863891016882
"X0.3069248217106614","X0.8692531101067006",0.0551052163023495
"X0.8624612318429522","X.0.25682616522733004",0.054907820698626
"X0.11845260666333553","X0.8692531101067006",0.0548941719408336
"X.0.3765998527132268","X0.8464832403229821",0.0548840123356113
"X.0.25682616522733004","X.1.6174203303926005",0.0548662453155839
"X1.0017548068423678","X.0.6241822436596844",0.0548340334561223
"X0.8692531101067006","X.0.9115162286283554",0.0547200458580535
"X0.6989801648861215","X0.8231733042322776",0.0546821807476873
"X.0.03622406586377358","X0.8464832403229821",0.054658249651038
"X0.8692531101067006","X.1.5445067861500057",0.0544726245317726
"X.1.7638178067341317","X.0.08022109095592372",0.0543611528922635
"X.0.3765998527132268","X0.5581941612679449",0.054225117529595
"X.0.4418882808681689","X.0.03622406586377358",0.0542068503379207
"X0.613724533830503","X.0.5721638544493056",0.0538698054093566
"X.0.9115162286283554","X.0.2883565461872963",0.0537839404190506
"X0.4009338465939633","X.1.780922290623157",0.0537409428291444
"X.0.2676086379811152","X1.0882739121319207",0.0535198277343708
"X0.8624612318429522","X1.5408581908749046",0.0533832677210612
"X0.6989801648861215","X.1.2452299511751288",0.0533346228145388
"X1.923070068325092","X0.2828344937315315",0.05326999727657
"X.0.05250589025420626","X.0.03015169160976437",0.0527522692294407
"X0.2398463222765642","X0.8498274147922721",0.0526860050656288
"X0.4517673592667811","X1.5432189093788458",0.0526663226819068
"X0.6305184577541267","X0.8464832403229821",0.052588337715891
"X1.0017548068423678","X0.3069248217106614",0.0524295056116716
"X0.2398463222765642","X0.9312915164186004",0.0520900021133285
"X0.8936369295531117","X.0.08976498658029639",0.0518446184012926
"X0.4692652342652506","X1.923070068325092",0.0514524691547233
"X0.8231733042322776","X.1.9217191471985584",0.0513239598662151
"X0.8624612318429522","X.0.7062430992593234",0.0513110019008755
"X.1.5454005405283169","X1.1457684224582514",0.0511754677455877
"X0.9312915164186004","X.1.0481104776368233",0.0511539494195119
"X1.1457684224582514","X0.05481387288201953",0.051113143690033
"X.0.17185198030775925","X2.07341112358603",0.0508732543476392
"X.0.010103032880806384","X.1.0481104776368233",0.0508676374920207
"X.1.80188265245168","X.1.5454005405283169",0.0506913502240464
"X.0.3867976504499934","X0.8624612318429522",0.050377078456152
"X0.2398463222765642","X0.4434175025046957",0.0501548150460294
"X.0.9115162286283554","X.1.5445067861500057",0.050140186433746
"X0.8231733042322776","X1.923070068325092",0.050011095446633
"X.0.049641357237322006","X.0.010103032880806384",0.049969536895842
"X.0.08022109095592372","X0.9312915164186004",0.0497601812884003
"X.0.21396638261493486","X.1.9217191471985584",0.0493710554431609
"X.0.08022109095592372","X.0.010103032880806384",0.0493168377839477
"X0.2398463222765642","X.1.7638178067341317",0.0491913823060668
"X.1.7638178067341317","X1.6480302930209036",0.0491709521491288
"X.0.26267165331346165","X1.923070068325092",0.0491691716888889
"X0.8231733042322776","X.0.4418882808681689",0.0491617063706609
"X.0.2676086379811152","X.1.7638178067341317",0.0488713461771847
"X.0.08022109095592372","X0.6305184577541267",0.0485092676458054
"X0.4517673592667811","X1.5408581908749046",0.0483397720555273
"X0.11845260666333553","X.0.918141832110184",0.0481959172799896
"X.0.9598165468630928","X1.0882739121319207",0.048143462878612
"X0.5830928413821967","X0.16804401740383196",0.0481263925331724
"X.0.7062430992593234","X0.03069803977106889",0.0480045918500265
"X0.16804401740383196","X0.4692652342652506",0.0478597738513916
"X.0.3867976504499934","X0.6258438198601358",0.0476546432931019
"X0.8692531101067006","X.1.31936339287181",0.0476525283336441
"X1.2860713348372672","X0.4517673592667811",0.0475891692417746
"X1.5408581908749046","X1.0017548068423678",0.0475053436087651
"X1.5408581908749046","X.0.657936943066585",0.0471866713027263
"X.0.4418882808681689","X.0.21396638261493486",0.0469429352434234
"X1.0017548068423678","X1.6480302930209036",0.0469104814369857
"X.1.0481104776368233","X.0.05250589025420626",0.046811349483987
"X1.5408581908749046","X1.6480302930209036",0.0467753131746346
"X.0.049641357237322006","X0.03069803977106889",0.0466075072637747
"X.1.577859564810209","X.1.7125668706463162",0.0465586827862211
"X.0.25682616522733004","X.0.3319610135526057",0.0465285500134548
"X.0.049641357237322006","X0.4434175025046957",0.0465175774173417
"X0.4517673592667811","X.0.25682616522733004",0.0463989575250258
"X1.2860713348372672","X.3.57901451170534",0.0462232249547836
"X1.3126929788888098","X.0.1566897420064604",0.0460074989029137
"X.0.6903903990299992","X0.3069248217106614",0.0460057630144745
"X.0.918141832110184","X.0.744904250707528",0.0459288076671481
"X.0.25682616522733004","X0.2828344937315315",0.0458681989014678
"X0.8692531101067006","X0.3069248217106614",0.0455763983244867
"X.0.6903903990299992","X.0.9115162286283554",0.0452278409959175
"X0.8464832403229821","X.0.03622406586377358",0.0451953093976966
"X0.11845260666333553","X.0.657936943066585",0.0451576416172014
"X.0.049641357237322006","X.1.6174203303926005",0.0451398127653165
"X.0.6903903990299992","X.1.5445067861500057",0.0451343164652023
"X0.03069803977106889","X0.6258438198601358",0.0450471164439665
"X0.11845260666333553","X.0.3403690691754455",0.0449950952169728
"X1.5408581908749046","X0.8624612318429522",0.0449241427874841
"X.0.3319610135526057","X.0.08022109095592372",0.0446837240994956
"X0.5581941612679449","X.0.3403690691754455",0.0446742490072391
"X.0.4418882808681689","X.1.31936339287181",0.0446119308639854
"X.0.08976498658029639","X0.20930335915146867",0.0445664603580919
"X.0.5721638544493056","X2.07341112358603",0.0445296433787823
"X.0.25682616522733004","X.0.2676086379811152",0.0444717424842863
"X.1.5454005405283169","X0.8231733042322776",0.0443600859747472
"X1.2860713348372672","X0.03069803977106889",0.043783482239758
"X0.3069248217106614","X0.4902331591561434",0.0437337973184113
"X.0.6903903990299992","X.0.744904250707528",0.0436869959679113
"X0.05481387288201953","X.0.08976498658029639",0.0436175575153189
"X.0.049641357237322006","X.0.5042914381849487",0.0436057765552771
"X.0.918141832110184","X0.5581941612679449",0.0435909211275654
"X.0.9115162286283554","X.1.2452299511751288",0.0434834979565334
"X1.0017548068423678","X0.11845260666333553",0.0433981582481331
"X.0.06625638075931653","X0.6530061641999949",0.0433793323828045
"X1.0017548068423678","X.0.25001052487135234",0.0433070999856086
"X.0.3319610135526057","X.0.25682616522733004",0.0432088862222629
"X.0.3319610135526057","X1.0017548068423678",0.043127942472057
"X.0.4418882808681689","X.0.657936943066585",0.0427765590421815
"X0.05481387288201953","X.1.5445067861500057",0.0425005952673432
"X0.6305184577541267","X.0.03622406586377358",0.0423257332215654
"X0.4902331591561434","X.0.9598165468630928",0.0423007949699985
"X1.2860713348372672","X0.5581941612679449",0.0422482629764379
"X.0.918141832110184","X.1.5445067861500057",0.0422395958524364
"X0.4434175025046957","X.0.7313513232271168",0.0422145855067517
"X.0.4362287899101836","X0.4692652342652506",0.0421550040901056
"X.0.049641357237322006","X.0.7528744721408884",0.0420893268452656
"X0.6305184577541267","X0.2398463222765642",0.0420032510451081
"X.1.6174203303926005","X.0.25001052487135234",0.041979865238204
"X.0.918141832110184","X.0.9115162286283554",0.0418712503399382
"X.1.5454005405283169","X0.16804401740383196",0.0418676086813433
"X.1.9217191471985584","X.0.03622406586377358",0.0418200594327456
"X.0.2883565461872963","X.0.3403690691754455",0.0418031580906587
"X1.0017548068423678","X.0.6903903990299992",0.0418012191662384
"X1.2860713348372672","X.0.1566897420064604",0.0417621080800183
"X.0.918141832110184","X.0.5039486908061647",0.041656376518275
"X.1.0481104776368233","X.0.7313513232271168",0.0416554687004567
"X0.05481387288201953","X.0.1673279712275639",0.0415342909919429
"X1.0017548068423678","X.0.03015169160976437",0.0415245668113531
"X.0.034436032811422435","X0.6530061641999949",0.0415146517782219
"X0.05481387288201953","X.0.9115162286283554",0.041398976057605
"X0.11845260666333553","X0.05481387288201953",0.0413406477896157
"X.0.25682616522733004","X0.03069803977106889",0.0413302771567877
"X1.6480302930209036","X.0.1673279712275639",0.0413111307770105
"X1.0017548068423678","X.0.034436032811422435",0.0412921273515058
"X.0.08022109095592372","X.0.2676086379811152",0.0411790815358821
"X.0.08976498658029639","X1.5432189093788458",0.0410787111361312
"X.1.1527475301195034","X.3.57901451170534",0.04102073935981
