"SUID","color","name","selected","shared name"
"18541","","AT2G26250","false","AT2G26250"
"48700",,"AT5G42800","false","AT5G42800"
"48702",,"AT4G38150","false","AT4G38150"
"20782","","AT1G74460","false","AT1G74460"
"48704","test","AT4G09490","false","AT4G09490"
"48705","test","AT1G45063","false","AT1G45063"
"22149","brown","AT5G39760","false","AT5G39760"
"22464","","AT4G13870","false","AT4G13870"
"48708","test2","AT4G25930","true","AT4G25930"
"18645","","AT5G51960","false","AT5G51960"
"48710",,"AT4G35230","false","AT4G35230"
"20192","","AT1G61780","false","AT1G61780"
"48713",,"AT2G35410","false","AT2G35410"
"48715",,"AT1G30760","false","AT1G30760"
"48717",,"AT5G43120","false","AT5G43120"
"48718",,"AT1G35515","false","AT1G35515"
"48720",,"AT4G30860","false","AT4G30860"
"19913","","AT1G63550","false","AT1G63550"
"48722",,"AT3G05070","false","AT3G05070"
"19432","","AT5G07520","false","AT5G07520"
"48724",,"AT2G47340","false","AT2G47340"
"22468","","AT5G58650","false","AT5G58650"
"48726",,"AT2G02980","false","AT2G02980"
"48727",,"AT3G15780","false","AT3G15780"
"19571","","AT5G49660","false","AT5G49660"
"18622","","AT4G13770","false","AT4G13770"
"21068","","AT4G25910","false","AT4G25910"
"22205","","AT4G24320","false","AT4G24320"
"48731","test2","AT1G70550","true","AT1G70550"
"20869","test2","AT5G44120","true","AT5G44120"
"48733",,"AT2G30840","false","AT2G30840"
"19685","yellow","AT5G54180","false","AT5G54180"
"48735",,"AT3G27600","false","AT3G27600"
"48737",,"AT5G38730","false","AT5G38730"
"22169","","AT5G24660","false","AT5G24660"
"48739",,"AT2G17705","false","AT2G17705"
"48740",,"AT1G67240","false","AT1G67240"
"48742",,"AT5G56280","false","AT5G56280"
"22432","","AT5G58640","false","AT5G58640"
"48744","test","AT4G30770","false","AT4G30770"
"21158","test","AT1G64450","false","AT1G64450"
"21440","test2","AT5G08040","true","AT5G08040"
"48746","test2","AT3G22640","true","AT3G22640"
"48748",,"AT5G60350","false","AT5G60350"
"48749",,"AT2G23760","false","AT2G23760"
"48751","test","AT2G45770","false","AT2G45770"
"48752","test","AT1G26700","false","AT1G26700"
"48754",,"AT3G49170","false","AT3G49170"
"48755",,"AT3G15950","false","AT3G15950"
"48757","test2","AT4G21020","true","AT4G21020"
"48759",,"AT2G41300","false","AT2G41300"
"48760",,"AT1G09176","false","AT1G09176"
"21388","yellow","AT1G48350","false","AT1G48350"
"48762",,"AT1G03780","false","AT1G03780"
"48764",,"AT3G19920","false","AT3G19920"
"48765",,"AT3G16415","false","AT3G16415"
"48767",,"AT3G17970","false","AT3G17970"
"48768",,"AT2G17310","false","AT2G17310"
"48770",,"AT1G04778","false","AT1G04778"
"48771",,"AT3G16450","false","AT3G16450"
"48773",,"AT3G11050","false","AT3G11050"
"18188","","AT4G20270","false","AT4G20270"
"48777",,"AT5G23180","false","AT5G23180"
"21211","brown","AT4G29230","false","AT4G29230"
"48779",,"AT4G17180","false","AT4G17180"
"48780",,"AT4G31990","false","AT4G31990"
"48782",,"AT4G22520","false","AT4G22520"
"22428","","AT2G34390","false","AT2G34390"
"48784",,"AT4G38900","false","AT4G38900"
"48786","test","AT1G23350","false","AT1G23350"
"48788",,"AT4G11120","false","AT4G11120"
"20828","","AT5G11910","false","AT5G11910"
"48790","test2","AT2G28490","true","AT2G28490"
"48792",,"AT2G45640","false","AT2G45640"
"48793",,"AT2G30570","false","AT2G30570"
"22014","","AT5G43940","false","AT5G43940"
"20664","green","AT1G22015","false","AT1G22015"
"21301","","AT4G22880","false","AT4G22880"
"48797","test","AT3G54610","false","AT3G54610"
"48798","test","AT3G09900","false","AT3G09900"
"48800",,"AT2G33000","false","AT2G33000"
"48802",,"AT4G27810","false","AT4G27810"
"20339","","AT3G58550","false","AT3G58550"
"48804",,"AT2G27770","false","AT2G27770"
"48805",,"AT1G61650","false","AT1G61650"
"48807",,"AT5G35550","false","AT5G35550"
"22414","","AT4G00525","false","AT4G00525"
"19805","","AT3G06435","false","AT3G06435"
"48809",,"AT4G19090","false","AT4G19090"
"48811",,"AT3G17980","false","AT3G17980"
"48812",,"AT2G05915","false","AT2G05915"
"48814",,"AT4G17640","false","AT4G17640"
"19214","","AT1G64770","false","AT1G64770"
"48817",,"AT5G06920","false","AT5G06920"
"48818",,"AT4G22750","false","AT4G22750"
"21322","yellow","AT2G44580","false","AT2G44580"
"21690","","AT5G17330","false","AT5G17330"
"48821",,"AT4G24420","false","AT4G24420"
"48823","test","AT5G42960","false","AT5G42960"
"20168","test","AT1G36230","false","AT1G36230"
"22341","brown","AT1G02405","false","AT1G02405"
"20410","","AT3G55120","false","AT3G55120"
"48826","test2","AT1G02620","true","AT1G02620"
"48827","test2","AT5G57260","true","AT5G57260"
"48829",,"AT1G01060","false","AT1G01060"
"20277","test2","AT5G59260","true","AT5G59260"
"20139","test2","AT2G29840","true","AT2G29840"
"48835","test2","AT3G01570","true","AT3G01570"
"48837","test2","AT1G15840","true","AT1G15840"
"48838","test2","AT3G54940","true","AT3G54940"
"48840",,"AT4G22550","false","AT4G22550"
"48842",,"AT3G47780","false","AT3G47780"
"48843",,"AT1G79170","false","AT1G79170"
"48845",,"AT2G42750","false","AT2G42750"
"22089","","AT5G40660","false","AT5G40660"
"21561","","AT3G01250","false","AT3G01250"
"48847",,"AT4G14385","false","AT4G14385"
"48849",,"AT1G72270","false","AT1G72270"
"48850",,"AT5G59070","false","AT5G59070"
"48852","test","AT5G41780","false","AT5G41780"
"48853","test","AT1G55310","false","AT1G55310"
"48855",,"AT5G06700","false","AT5G06700"
"48856",,"AT5G47940","false","AT5G47940"
"48858",,"AT4G11640","false","AT4G11640"
"48859",,"AT2G13370","false","AT2G13370"
"48861",,"AT1G78230","false","AT1G78230"
"48862",,"AT5G49190","false","AT5G49190"
"48864",,"AT3G61050","false","AT3G61050"
"18323","","AT3G29764","false","AT3G29764"
"48866","test2","AT5G51210","true","AT5G51210"
"48868",,"AT1G34200","false","AT1G34200"
"48870","test2","AT4G25140","true","AT4G25140"
"48873",,"AT1G60800","false","AT1G60800"
"19567","brown","AT1G31175","false","AT1G31175"
"21429","test2","AT3G18640","true","AT3G18640"
"48875","test2","AT4G28520","true","AT4G28520"
"48877",,"AT4G17550","false","AT4G17550"
"19442","brown","AT1G12810","false","AT1G12810"
"48879",,"AT1G02390","false","AT1G02390"
"18675","red","AT3G53840","false","AT3G53840"
"48881","test","AT2G24390","false","AT2G24390"
"21334","test","AT3G02730","false","AT3G02730"
"22285","red","AT1G58050","false","AT1G58050"
"48883",,"AT3G05260","false","AT3G05260"
"48885",,"AT2G40170","false","AT2G40170"
"48887",,"AT3G59800","false","AT3G59800"
"48888",,"AT5G01200","false","AT5G01200"
"48890",,"AT3G52790","false","AT3G52790"
"48891",,"AT5G39220","false","AT5G39220"
"48893",,"AT1G26665","false","AT1G26665"
"22209","","AT1G52030","false","AT1G52030"
"48896",,"AT2G05590","false","AT2G05590"
"48898",,"AT2G23510","false","AT2G23510"
"48899",,"AT5G08610","false","AT5G08610"
"20840","green","AT3G02125","false","AT3G02125"
"22278","","AT3G56980","false","AT3G56980"
"48902",,"AT5G65860","false","AT5G65860"
"22319","","AT3G22500","false","AT3G22500"
"48904",,"AT3G09310","false","AT3G09310"
"48905",,"AT1G33430","false","AT1G33430"
"21523","","AT3G60780","false","AT3G60780"
"48908",,"AT3G01516","false","AT3G01516"
"48909",,"AT1G14230","false","AT1G14230"
"48911","test","AT1G80570","false","AT1G80570"
"22109","","AT4G12800","false","AT4G12800"
"48913","test2","AT1G12330","true","AT1G12330"
"48914","test2","AT1G05510","true","AT1G05510"
"18795","green","AT3G09200","false","AT3G09200"
"22478","test2","AT1G80210","true","AT1G80210"
"21730","brown","AT4G13160","false","AT4G13160"
"48918","test","AT5G56370","false","AT5G56370"
"21348","","AT1G52615","false","AT1G52615"
"48920",,"AT4G26970","false","AT4G26970"
"48924",,"AT1G54840","false","AT1G54840"
"21193","","AT4G00720","false","AT4G00720"
"20933","","AT5G53650","false","AT5G53650"
"21277","","AT3G02310","false","AT3G02310"
"48927","test","AT5G04330","false","AT5G04330"
"48928","test","AT1G69560","false","AT1G69560"
"48930",,"AT3G54850","false","AT3G54850"
"22292","brown","AT1G80310","false","AT1G80310"
"48932",,"AT3G62240","false","AT3G62240"
"48933",,"AT3G13890","false","AT3G13890"
"48935","test","AT5G11670","false","AT5G11670"
"48936","test","AT1G32210","false","AT1G32210"
"48938",,"AT5G58730","false","AT5G58730"
"21336","","AT4G11760","false","AT4G11760"
"48940",,"AT3G45670","false","AT3G45670"
"22418","","AT5G46030","false","AT5G46030"
"48942",,"AT2G33010","false","AT2G33010"
"48944",,"AT1G68740","false","AT1G68740"
"22337","","AT1G54340","false","AT1G54340"
"48946",,"AT4G23600","false","AT4G23600"
"48947",,"AT4G04690","false","AT4G04690"
"48949",,"AT5G50200","false","AT5G50200"
"22065","","AT3G33000","false","AT3G33000"
"48951",,"AT3G21880","false","AT3G21880"
"48953",,"AT5G37450","false","AT5G37450"
"48954",,"AT3G57670","false","AT3G57670"
"48956",,"AT3G18020","false","AT3G18020"
"19552","","AT2G46830","false","AT2G46830"
"48958","test2","AT5G40420","true","AT5G40420"
"48960",,"AT4G17700","false","AT4G17700"
"22416","","AT3G04550","false","AT3G04550"
"48962",,"AT5G60210","false","AT5G60210"
"18206","","AT5G07690","false","AT5G07690"
"21194","brown","AT1G54215","false","AT1G54215"
"48964",,"AT4G31580","false","AT4G31580"
"48966",,"AT3G20150","false","AT3G20150"
"19740","","AT5G52680","false","AT5G52680"
"48968",,"AT2G43820","false","AT2G43820"
"21017","brown","AT5G05090","false","AT5G05090"
"48970","test2","AT2G31985","true","AT2G31985"
"48972",,"AT2G27780","false","AT2G27780"
"48974",,"AT2G04795","false","AT2G04795"
"48975","test","AT4G33460","false","AT4G33460"
"48977","test","AT3G08860","false","AT3G08860"
"48978","test","AT1G19240","false","AT1G19240"
"48980","test","AT5G07990","false","AT5G07990"
"48981","test","AT1G26670","false","AT1G26670"
"48983",,"AT4G22745","false","AT4G22745"
"48985",,"AT1G56350","false","AT1G56350"
"48986",,"AT3G13540","false","AT3G13540"
"48988",,"AT3G50410","false","AT3G50410"
"20815","","AT1G51220","false","AT1G51220"
"48990",,"AT2G30360","false","AT2G30360"
"21089","","AT1G21395","false","AT1G21395"
"48992",,"AT4G27320","false","AT4G27320"
"21986","red","AT1G17420","false","AT1G17420"
"48994",,"AT2G24550","false","AT2G24550"
"22353","","AT4G24330","false","AT4G24330"
"48996",,"AT1G32550","false","AT1G32550"
"48997",,"AT1G60570","false","AT1G60570"
"49000",,"AT5G55340","false","AT5G55340"
"21796","","AT3G28830","false","AT3G28830"
"49002","test","AT1G36360","false","AT1G36360"
"49004",,"AT5G42390","false","AT5G42390"
"49005",,"AT1G54500","false","AT1G54500"
"49007","test2","AT1G27461","true","AT1G27461"
"49009","test2","AT5G60060","true","AT5G60060"
"19516","","AT3G24180","false","AT3G24180"
"22384","","AT1G54350","false","AT1G54350"
"49012",,"AT2G29060","false","AT2G29060"
"49013",,"AT5G66330","false","AT5G66330"
"49016",,"AT1G28510","false","AT1G28510"
"49017",,"AT5G66470","false","AT5G66470"
"49019",,"AT2G37678","false","AT2G37678"
"21611","","AT2G34410","false","AT2G34410"
"49021","test","AT4G34050","false","AT4G34050"
"49023","test","AT3G60420","false","AT3G60420"
"49024","test","AT1G62380","false","AT1G62380"
"49026",,"AT5G28646","false","AT5G28646"
"49027",,"AT1G59780","false","AT1G59780"
"49029",,"AT3G06450","false","AT3G06450"
"49031","test2","AT5G42290","true","AT5G42290"
"49032","test2","AT4G15300","true","AT4G15300"
"19838","test","AT1G20925","false","AT1G20925"
"49036",,"AT2G02170","false","AT2G02170"
"20452","red","AT5G04340","false","AT5G04340"
"49038",,"AT5G10350","false","AT5G10350"
"49039",,"AT4G12360","false","AT4G12360"
"49042",,"AT3G01345","false","AT3G01345"
"21837","red","AT4G15460","false","AT4G15460"
"49045","test2","AT4G31750","true","AT4G31750"
"49047",,"AT1G37015","false","AT1G37015"
"49048",,"AT3G16460","false","AT3G16460"
"49050",,"AT3G49230","false","AT3G49230"
"19808","green","AT5G51440","false","AT5G51440"
"49052",,"AT5G53700","false","AT5G53700"
"22482","","AT1G45035","false","AT1G45035"
"49054",,"AT1G30140","false","AT1G30140"
"22476","","AT1G73230","false","AT1G73230"
"49056",,"AT3G43190","false","AT3G43190"
"20312","","AT4G29590","false","AT4G29590"
"49058",,"AT4G23910","false","AT4G23910"
"49061",,"AT3G05830","false","AT3G05830"
"49062",,"AT3G12940","false","AT3G12940"
"49064",,"AT2G36180","false","AT2G36180"
"18799","","AT5G03040","false","AT5G03040"
"49067",,"AT2G20805","false","AT2G20805"
"49069","test","AT4G34170","false","AT4G34170"
"22139","","AT3G24690","false","AT3G24690"
"49073",,"AT4G28840","false","AT4G28840"
"20287","","AT5G23010","false","AT5G23010"
"19100","","AT5G60780","false","AT5G60780"
"21230","green","AT2G26150","false","AT2G26150"
"49078",,"AT2G19430","false","AT2G19430"
"19633","green","AT5G60510","false","AT5G60510"
"49081",,"AT5G08120","false","AT5G08120"
"49082","test","AT1G19140","false","AT1G19140"
"49084","test","AT1G50370","false","AT1G50370"
"49086",,"AT3G20370","false","AT3G20370"
"22212","","AT3G57930","false","AT3G57930"
"22322","","AT3G49070","false","AT3G49070"
"49089",,"AT1G01770","false","AT1G01770"
"21235","red","AT3G62640","false","AT3G62640"
"49091",,"AT1G31720","false","AT1G31720"
"49092",,"AT4G23550","false","AT4G23550"
"49094",,"AT4G19380","false","AT4G19380"
"49095","test","AT1G49300","false","AT1G49300"
"18840","red","AT1G14810","false","AT1G14810"
"49097",,"AT1G10095","false","AT1G10095"
"49099",,"AT2G22570","false","AT2G22570"
"20580","","AT4G05490","false","AT4G05490"
"49101","test","AT5G19190","false","AT5G19190"
"49102","test","AT3G10210","false","AT3G10210"
"49104","test2","AT1G01400","true","AT1G01400"
"49105","test2","AT5G24130","true","AT5G24130"
"49107",,"AT4G23930","false","AT4G23930"
"20762","","AT4G00530","false","AT4G00530"
"49109","test","AT1G13880","false","AT1G13880"
"49110","test","AT3G10050","false","AT3G10050"
"49112",,"AT5G65760","false","AT5G65760"
"49113",,"AT4G26010","false","AT4G26010"
"49115",,"AT5G41720","false","AT5G41720"
"49116",,"AT1G23600","false","AT1G23600"
"49119",,"AT5G63260","false","AT5G63260"
"49120",,"AT5G53486","false","AT5G53486"
"18791","","AT2G10410","false","AT2G10410"
"49123","test","AT1G80850","false","AT1G80850"
"49124","test","AT1G50170","false","AT1G50170"
"49126",,"AT3G17480","false","AT3G17480"
"49129","test2","AT1G48130","true","AT1G48130"
"49131",,"AT2G28720","false","AT2G28720"
"49132",,"AT3G27480","false","AT3G27480"
"49134",,"AT5G40605","false","AT5G40605"
"22466","","AT5G66820","false","AT5G66820"
"19138","","AT1G48090","false","AT1G48090"
"22333","","AT4G23260","false","AT4G23260"
"49137",,"AT2G24800","false","AT2G24800"
"49138",,"AT4G22490","false","AT4G22490"
"49140","test2","AT2G47990","true","AT2G47990"
"49141","test2","AT1G48990","true","AT1G48990"
"49143",,"AT2G43590","false","AT2G43590"
"49144",,"AT4G31720","false","AT4G31720"
"49146","test","AT1G70120","false","AT1G70120"
"49149",,"AT5G47960","false","AT5G47960"
"22381","","AT3G01260","false","AT3G01260"
"49151",,"AT5G12910","false","AT5G12910"
"22430","","AT5G06180","false","AT5G06180"
"22320","test","AT1G30180","false","AT1G30180"
"49154",,"AT2G31340","false","AT2G31340"
"49155",,"AT5G67070","false","AT5G67070"
"49157",,"AT1G02130","false","AT1G02130"
"49158",,"AT4G14420","false","AT4G14420"
"49160",,"AT3G06280","false","AT3G06280"
"49162","test","AT4G16260","false","AT4G16260"
"22238","","AT3G54580","false","AT3G54580"
"49164",,"AT2G44520","false","AT2G44520"
"22375","","AT4G35420","false","AT4G35420"
"49166",,"AT1G68620","false","AT1G68620"
"49168","test","AT1G26970","false","AT1G26970"
"21310","test","AT1G20470","false","AT1G20470"
"49171",,"AT4G35930","false","AT4G35930"
"20207","","AT5G54730","false","AT5G54730"
"49173",,"AT1G10910","false","AT1G10910"
"49174",,"AT5G47970","false","AT5G47970"
"49176",,"AT4G03290","false","AT4G03290"
"49177",,"AT4G27610","false","AT4G27610"
"49179",,"AT1G32080","false","AT1G32080"
"49182",,"AT4G17350","false","AT4G17350"
"49183",,"AT2G13970","false","AT2G13970"
"19688","red","AT1G19380","false","AT1G19380"
"49185",,"AT4G20300","false","AT4G20300"
"49187",,"AT2G07030","false","AT2G07030"
"49189",,"AT1G13910","false","AT1G13910"
"20024","red","AT1G32920","false","AT1G32920"
"49192","test","AT5G65560","false","AT5G65560"
"49193",,"AT4G13370","false","AT4G13370"
"49195",,"AT1G49190","false","AT1G49190"
"21884","","AT2G05520","false","AT2G05520"
"49197","test","AT1G05280","false","AT1G05280"
"49198","test","AT1G50200","false","AT1G50200"
"49200",,"AT5G04080","false","AT5G04080"
"49202",,"AT5G08130","false","AT5G08130"
"49203",,"AT3G24540","false","AT3G24540"
"49205",,"AT1G03350","false","AT1G03350"
"49206",,"AT1G20360","false","AT1G20360"
"49208",,"AT3G13275","false","AT3G13275"
"49210",,"AT5G62850","false","AT5G62850"
"49211",,"AT4G15415","false","AT4G15415"
"49214",,"AT2G22420","false","AT2G22420"
"19930","","AT2G05935","false","AT2G05935"
"49217",,"AT5G62280","false","AT5G62280"
"49219",,"AT4G00060","false","AT4G00060"
"49220",,"AT4G15475","false","AT4G15475"
"49224",,"AT4G10110","false","AT4G10110"
"49225",,"AT4G00450","false","AT4G00450"
"49227",,"AT1G08590","false","AT1G08590"
"49228",,"AT5G07960","false","AT5G07960"
"49230",,"AT1G70730","false","AT1G70730"
"49233","test","AT2G37435","false","AT2G37435"
"49234","test","AT1G69510","false","AT1G69510"
"49236",,"AT5G59610","false","AT5G59610"
"49238",,"AT2G21240","false","AT2G21240"
"18531","","AT1G54780","false","AT1G54780"
"49240","test","AT3G12750","false","AT3G12750"
"49241","test","AT1G52240","false","AT1G52240"
"49243",,"AT1G57770","false","AT1G57770"
"49244",,"AT1G23130","false","AT1G23130"
"49246",,"AT4G01410","false","AT4G01410"
"49247",,"AT3G03940","false","AT3G03940"
"20159","","AT5G60900","false","AT5G60900"
"21745","","AT4G38080","false","AT4G38080"
"49250",,"AT3G62310","false","AT3G62310"
"49251",,"AT2G46960","false","AT2G46960"
"49253",,"AT2G27170","false","AT2G27170"
"49255",,"AT5G26710","false","AT5G26710"
"49256",,"AT3G29020","false","AT3G29020"
"49258",,"AT1G57620","false","AT1G57620"
"49259",,"AT1G09610","false","AT1G09610"
"49261","test2","AT2G21970","true","AT2G21970"
"18873","test2","AT1G52690","true","AT1G52690"
"49263",,"AT5G43850","false","AT5G43850"
"49264",,"AT2G14510","false","AT2G14510"
"49266",,"AT2G40260","false","AT2G40260"
"18774","red","AT2G33400","false","AT2G33400"
"49268",,"AT2G16280","false","AT2G16280"
"20482","","AT3G02640","false","AT3G02640"
"49271",,"AT2G05800","false","AT2G05800"
"49273",,"AT2G45135","false","AT2G45135"
"20598","","AT3G20990","false","AT3G20990"
"20431","","AT3G28980","false","AT3G28980"
"49277",,"AT5G02430","false","AT5G02430"
"20205","yellow","AT5G19940","false","AT5G19940"
"21381","red","AT3G21780","false","AT3G21780"
"22249","","AT5G40650","false","AT5G40650"
"49280",,"AT3G51570","false","AT3G51570"
"49281",,"AT3G56140","false","AT3G56140"
"49283","test","AT5G46710","false","AT5G46710"
"49284","test","AT1G55420","false","AT1G55420"
"19313","","AT1G12710","false","AT1G12710"
"21539","test2","AT3G51810","true","AT3G51810"
