"regulatoryGene","targetGene","weight"
"cyaA","speC",0.0878385218626995
"cyaA","ppiA",0.0874667448723809
"ptsHI_crr","lpxDA_fabZ",0.0851934549888798
"ppiA","ptsHI_crr",0.0831102336135954
"araE","cyaA",0.0817628573427149
"araE","ppiA",0.077353128630208
"lpxDA_fabZ","ecfABC",0.0762799407082436
"ppiA","cyaA",0.0760850143825593
"dnaA","mopA",0.0759173867669313
"htpG","dnaA",0.0744913567718768
"araE","speC",0.0743033480457808
"araBAD","ptsHI_crr",0.0737972079490306
"ecfH","fkpA",0.0736398154273326
"mopA","dnaA",0.0736095737291552
"ecfABC","lpxDA_fabZ",0.0730406840251656
"dnaA","ibpAB",0.0729667823302272
"araBAD","ppiA",0.071027052422438
"lpxDA_fabZ","xprB_dsbC_recJ",0.0687403903923618
"cyaA","cirA",0.067472723208959
"rpoH","lon",0.0666633215547523
"dnaA","htpG",0.066097849911903
"lpxDA_fabZ","ecfH",0.0652302991422469
"ppiA","crp",0.0651659116731653
"lpxDA_fabZ","fkpA",0.0649816302311515
"araE","ptsHI_crr",0.0613947811213233
"fkpA","ecfH",0.059782837680871
"lpxDA_fabZ","rpoE_rseABC",0.0580175701558375
"ecfABC","rpoE_rseABC",0.0578362455023851
"htpG","lon",0.0577736014925938
"lpxDA_fabZ","crp",0.0575211946998532
"ecfABC","fkpA",0.0566532719222224
"cirA","speC",0.056221850673866
"cirA","ppiA",0.0559030482485754
"mopA","lon",0.0553526104102719
"xprB_dsbC_recJ","fkpA",0.05510966937758
"cyaA","araBAD",0.0547164233836923
"ecfABC","xprB_dsbC_recJ",0.0531541648305448
"xprB_dsbC_recJ","rpoE_rseABC",0.0530926251084305
"araBAD","araE",0.0529988036316391
"araBAD","lon",0.0524510693103055
"ecfABC","lon",0.0520308893219305
"araBAD","speC",0.0518898066569961
"xprB_dsbC_recJ","lon",0.0518443645462112
"ecfABC","ecfH",0.0507737066723789
"araBAD","cirA",0.0498288779241658
"ppiA","rpoE_rseABC",0.0493362058869328
"ibpAB","lon",0.0490412667334954
"cirA","araBAD",0.0488953320099541
"xprB_dsbC_recJ","lpxDA_fabZ",0.0485253402656232
"araE","lon",0.0484441253203916
"xprB_dsbC_recJ","ecfABC",0.0476693762761399
"cirA","lon",0.0470365912679272
"cirA","ptsHI_crr",0.0470241593134004
"araE","cirA",0.0468566820913257
"ecfH","lon",0.0463444344707064
"ecfH","lpxDA_fabZ",0.0463053513190818
"ppiA","lon",0.0450913968638233
"cirA","cyaA",0.0447032902770816
"fkpA","lpxDA_fabZ",0.0440420786744007
"lpxDA_fabZ","lon",0.0438037221327958
"fkpA","xprB_dsbC_recJ",0.0432047368965785
"fkpA","lon",0.0424356497199214
"cyaA","lon",0.04210025264635
"rpoE_rseABC","lon",0.0412993110274114
"ecfH","ecfABC",0.0409372131594278
"ptsHI_crr","lon",0.0408746852819219
"crp","lon",0.0397580618298015
"araE","crp",0.0392718723505562
"cirA","araE",0.0384061533654145
"speC","lon",0.0375515329812057
"lon","mopA",0.0375389394033667
"crp","dnaA",0.0374850052525259
"ecfH","xprB_dsbC_recJ",0.0371785154259636
"araBAD","cyaA",0.0366602156333753
"ecfABC","crp",0.0357590142221438
"lpxDA_fabZ","ppiA",0.03552507234535
"araE","dnaA",0.0351643016646852
"fkpA","ecfABC",0.0351613638747717
"lpxDA_fabZ","dnaA",0.0345763399191208
"xprB_dsbC_recJ","crp",0.0343174145813009
"lon","htpG",0.0338823415009863
"xprB_dsbC_recJ","dnaA",0.0338410826316628
"cirA","mopA",0.0338092110829988
"araBAD","dnaA",0.0329264966261103
"lpxDA_fabZ","cyaA",0.0327756893308259
"lpxDA_fabZ","ptsHI_crr",0.032604717613547
"ecfH","dnaA",0.0325893895736858
"ppiA","dnaA",0.0322871663620201
"xprB_dsbC_recJ","ecfH",0.0321054239562923
"ppiA","mopA",0.0320185419421635
"ecfABC","dnaA",0.0319096632351707
"speC","dnaA",0.0315727349884471
"rpoE_rseABC","dnaA",0.0315590333669154
"crp","mopA",0.0314354645805776
"fkpA","mopA",0.0314115074904702
"araE","ecfH",0.0313469086467494
"cyaA","dnaA",0.0312186397601618
"ptsHI_crr","dnaA",0.0310917075283989
"crp","ibpAB",0.0308055582991908
"xprB_dsbC_recJ","cirA",0.030601427037501
"ecfH","rpoE_rseABC",0.030580005880934
"ecfH","araE",0.0305675526473475
"araBAD","mopA",0.0303407439276009
"speC","htpG",0.0297739843936125
"ptsHI_crr","ibpAB",0.0297317099312958
"xprB_dsbC_recJ","mopA",0.0296467368359032
"cirA","dnaA",0.0295227426215814
"lpxDA_fabZ","htpG",0.0294697902949184
"araE","mopA",0.0293409827459597
"lpxDA_fabZ","mopA",0.0292909415548511
"fkpA","dnaA",0.0292750013946268
"ecfABC","htpG",0.0291293343853193
"araE","rpoE_rseABC",0.0290311006535269
"cirA","htpG",0.0288558844470213
"cyaA","mopA",0.0288019018032985
"ppiA","ibpAB",0.0285775782585431
"cirA","ibpAB",0.0285298198989149
"ecfABC","mopA",0.0283726259051243
"araE","xprB_dsbC_recJ",0.02826993246639
"ecfH","mopA",0.0282141017263139
"ptsHI_crr","mopA",0.0282043929743115
"rpoE_rseABC","mopA",0.0280499366700002
"speC","ibpAB",0.027716073757357
"ppiA","htpG",0.027629235351054
"speC","mopA",0.0275811793447209
"araBAD","htpG",0.0275733621447531
"araE","ibpAB",0.0274778480441743
"ecfH","htpG",0.0274424096129285
"fkpA","htpG",0.0274028135900318
"araBAD","ibpAB",0.0273214019672086
"ecfABC","cirA",0.0272535146305211
"crp","htpG",0.0271690638291407
"cyaA","ibpAB",0.0270826463674534
"ecfABC","ibpAB",0.0270659233854401
"xprB_dsbC_recJ","ptsHI_crr",0.0270341938864925
"ecfH","ibpAB",0.0269269321168222
"lon","rpoH",0.0267224763024717
"xprB_dsbC_recJ","araBAD",0.026694841860899
"fkpA","ibpAB",0.0264361292911783
"lon","ibpAB",0.0263073877516067
"fkpA","rpoE_rseABC",0.0259647347156772
"lpxDA_fabZ","cirA",0.0259311840637333
"lpxDA_fabZ","ibpAB",0.0258382676379902
"rpoE_rseABC","ibpAB",0.0249656186325979
"lpxDA_fabZ","araE",0.0249014876148879
"rpoE_rseABC","htpG",0.0247153407688371
"xprB_dsbC_recJ","htpG",0.0245861572998705
"araE","htpG",0.0245418605258692
"cirA","fkpA",0.0245197339428678
"xprB_dsbC_recJ","ibpAB",0.0245071160617464
"ptsHI_crr","htpG",0.0244520260402978
"lpxDA_fabZ","araBAD",0.024365393601419
"lpxDA_fabZ","speC",0.0243462652015042
"cirA","rpoE_rseABC",0.023881491570412
"ppiA","fkpA",0.0237909750871365
"ecfABC","araBAD",0.0236765235110698
"ecfH","araBAD",0.023382071344303
"cirA","crp",0.0228900503453493
"ecfABC","cyaA",0.0225545952162109
"ppiA","ecfABC",0.0223907411622213
"cyaA","htpG",0.0222003852823643
"xprB_dsbC_recJ","speC",0.0220928156300716
"ecfH","cirA",0.0220148627867578
"araBAD","ecfABC",0.0216536954153005
"ecfH","cyaA",0.0214381975816825
"araE","fkpA",0.0212039648777525
"cirA","xprB_dsbC_recJ",0.0210704333932612
"ecfABC","ppiA",0.020844403698306
"xprB_dsbC_recJ","cyaA",0.0204862942177065
"ppiA","lpxDA_fabZ",0.0202044570150878
"xprB_dsbC_recJ","araE",0.0201445422505396
"cirA","lpxDA_fabZ",0.0200669031202752
"crp","rpoH",0.0199244206958617
"araE","lpxDA_fabZ",0.0197160215622879
"cirA","ecfABC",0.0195390083925751
"ecfH","ppiA",0.0192681635545344
"araBAD","crp",0.0190278562493483
"ppiA","xprB_dsbC_recJ",0.0189722110565556
"araBAD","rpoE_rseABC",0.0187891023587543
"araE","ecfABC",0.0187115207911878
"fkpA","cirA",0.0182612450162384
"fkpA","ptsHI_crr",0.0180338408715752
"ecfABC","araE",0.017889720660821
"ecfH","rpoH",0.0176720407505604
"araE","rpoH",0.0175670744816483
"ecfH","crp",0.0174246983406843
"araBAD","rpoH",0.0174183805309385
"fkpA","rpoH",0.0172504294163912
"araBAD","fkpA",0.0171710821309536
"ppiA","rpoH",0.0170803411498866
"cirA","ecfH",0.0170122337814048
"fkpA","ppiA",0.0170014850465101
"cirA","rpoH",0.0169134496101825
"cyaA","rpoH",0.0167211971748097
"ecfABC","ptsHI_crr",0.0166467332345403
"fkpA","crp",0.0166036676698732
"ecfABC","rpoH",0.0164372879715991
"fkpA","araBAD",0.0161889562300345
"xprB_dsbC_recJ","ppiA",0.0161754345600277
"lpxDA_fabZ","rpoH",0.0160544789387002
"ptsHI_crr","rpoH",0.0160171604662433
"ppiA","ecfH",0.0159837507073462
"speC","rpoH",0.0158164875821295
"rpoE_rseABC","rpoH",0.0151081657427631
"araBAD","xprB_dsbC_recJ",0.0150960396086603
"ecfABC","speC",0.0145544044393487
"araBAD","lpxDA_fabZ",0.0143787856378393
"fkpA","araE",0.014327210722292
"ecfH","ptsHI_crr",0.0142245330236514
"ecfH","speC",0.0141670321723147
"xprB_dsbC_recJ","rpoH",0.0133811392581769
"fkpA","cyaA",0.0124075716767133
"araBAD","ecfH",0.0118617280183242
"fkpA","speC",0.0115124012822023
"ibpAB","fkpA",0.00931524829074529
"lon","fkpA",0.00847042613838039
"mopA","cirA",0.00806291296741774
"lon","cirA",0.00783277775858594
"lon","ecfABC",0.00775798891782598
"rpoH","ecfABC",0.00775406737994178
"lon","ecfH",0.00763835580024251
"htpG","fkpA",0.00750898621208641
"rpoH","araBAD",0.00750163332378938
"lon","araE",0.00749057424684324
"mopA","araE",0.00746451988992698
"rpoH","fkpA",0.00730726949953649
"lon","xprB_dsbC_recJ",0.00730574429085873
"lon","araBAD",0.00725302611919385
"mopA","xprB_dsbC_recJ",0.00719990324020425
"mopA","ecfABC",0.00717388660911305
"rpoH","ecfH",0.00713934894892263
"dnaA","araE",0.00704305696406955
"ibpAB","xprB_dsbC_recJ",0.00698747598401937
"ibpAB","araBAD",0.00693029110386169
"dnaA","cirA",0.00692438455432678
"dnaA","ecfABC",0.00683848577033672
"ibpAB","cirA",0.00678416705110722
"mopA","araBAD",0.00677693441779777
"htpG","araBAD",0.006690888143987
"ibpAB","araE",0.00668642910858594
"rpoH","xprB_dsbC_recJ",0.0066581517323377
"ibpAB","ecfABC",0.00657694403366704
"mopA","fkpA",0.00643992661335848
"rpoH","araE",0.00642892927207895
"htpG","cirA",0.00638781298622927
"dnaA","xprB_dsbC_recJ",0.006376615888917
"rpoH","cirA",0.00635219256391098
"ibpAB","ecfH",0.00633742330151956
"dnaA","araBAD",0.00611089977426309
"htpG","xprB_dsbC_recJ",0.00608409939326624
"htpG","araE",0.00606404414254052
"dnaA","fkpA",0.0060574738287246
"dnaA","lpxDA_fabZ",0.00598567192266746
"rpoH","ptsHI_crr",0.00596385670120257
"mopA","ppiA",0.00596130091998872
"mopA","ecfH",0.00589512912091837
"htpG","ecfABC",0.00587726378855672
"dnaA","ecfH",0.00587536999004809
"ibpAB","lpxDA_fabZ",0.00575950725110227
"dnaA","cyaA",0.00575382692394704
"htpG","ecfH",0.00569455422259551
"ibpAB","ppiA",0.00569069796104559
"dnaA","ppiA",0.00555683883137539
"rpoH","lpxDA_fabZ",0.00554768868487857
"lon","lpxDA_fabZ",0.00540156454312957
"lon","ppiA",0.00538430639737817
"htpG","lpxDA_fabZ",0.00535487066148404
"rpoH","speC",0.00533808423153131
"ibpAB","ptsHI_crr",0.00527984946649022
"htpG","cyaA",0.00524894390219966
"mopA","lpxDA_fabZ",0.0052465190550938
"rpoH","cyaA",0.00522643731661001
"lon","cyaA",0.00518806689163895
"rpoH","ppiA",0.00516397087847204
"htpG","speC",0.00505173544493776
"ibpAB","cyaA",0.00494121644626631
"htpG","ppiA",0.0048567835509538
"mopA","cyaA",0.00484095684218772
"dnaA","ptsHI_crr",0.00467610773737357
"ibpAB","speC",0.00458556631812007
"mopA","ptsHI_crr",0.00456767743194277
"htpG","ptsHI_crr",0.00451604349271049
"lon","speC",0.00400907095924745
"mopA","speC",0.00399018706499831
"lon","ptsHI_crr",0.00396275777656082
"dnaA","speC",0.00381704541254727
"dnaA","rpoE_rseABC",0.00164294830983564
"lon","rpoE_rseABC",0.0015578174550618
"ibpAB","rpoE_rseABC",0.00155533412016571
"mopA","rpoE_rseABC",0.00150101203263469
"htpG","rpoE_rseABC",0.00143299586956161
"ibpAB","crp",0.00136253898266556
"mopA","crp",0.00135220462848105
"rpoH","rpoE_rseABC",0.0013486565103384
"rpoH","crp",0.00130879701092031
"dnaA","crp",0.00130350259063826
"htpG","crp",0.00122222330147697
"lon","crp",0.00119030405802398
