"","araBAD","araE","cirA","crp","cyaA","dnaA","ecfABC","ecfH","fkpA","htpG","ibpAB","lon","lpxDA_fabZ","mopA","ppiA","ptsHI_crr","rpoE_rseABC","rpoH","speC","xprB_dsbC_recJ"
"ibpAB",0.00654304464416585,0.00660086584260116,0.00673827972310236,0.00135524951209411,0.00482500252952792,0.0858777931006694,0.00676185190979517,0.0065557504231674,0.00938420934724945,0.133133133311109,0,0.0490650133577019,0.00591761468662198,0.125424995893466,0.00570636330820558,0.00525332274382617,0.00153097785132198,0.20141748159801,0.00440612833243653,0.00688346707710875
"lon",0.00739184792585876,0.00729501256056857,0.00776342567146946,0.00115684896698772,0.004896657835663,0.0939644796215061,0.00774448223872883,0.00755210077699886,0.00806676402844631,0.0340199982992524,0.0263888603877104,0,0.00541701692437468,0.0367313444311599,0.00536319994300461,0.00409439220311788,0.00160408116196383,0.0262029953527049,0.00403084629386392,0.00727011666480042
"lpxDA_fabZ",0.0246066128652673,0.0208413347482628,0.0291659169854494,0.0476385682376269,0.0338113084993708,0.0357122530666055,0.0786063595206732,0.0607985929677818,0.0647319266558999,0.0289116658527699,0.0258428461255149,0.0446573766134462,0,0.029745901835121,0.0298807456925501,0.0274628625218091,0.046770275052517,0.0155517250114875,0.0254435839960869,0.0648487173265206
"mopA",0.00660137577667737,0.00721058167564778,0.00781370018998436,0.00148216846803172,0.00485571876412868,0.072022301710609,0.00707611685351087,0.00604648992862391,0.00626641751011084,0.0963315823968525,0.101284771709074,0.0580763511049194,0.00520778642437258,0,0.00598858722323977,0.00470235413932062,0.00144066325189677,0.186714062922056,0.00408533630228028,0.00707532047193622
"ppiA",0.0978923029196591,0.106842547150794,0.0972840672115968,0.071169393032089,0.0711240949029227,0.0333794508715863,0.0175668584283019,0.01714102726531,0.022194191846986,0.0269299220936094,0.0284481691211534,0.045627444218545,0.0188689836963554,0.0324085471937085,0,0.0749953482229878,0.0432116888698297,0.0170763578123016,0.124486016608079,0.0184358829785761
"ptsHI_crr",0.104685486920009,0.106989335602557,0.110776277757262,0.1401768259315,0.0975973132706796,0.0310295401597435,0.0864226702329541,0.130274881260908,0.129935163514876,0.0237830019694269,0.0301580454810551,0.0417955803082499,0.0930471689258127,0.0293108541036891,0.101525934630682,0,0.137865943558997,0.0159063827086221,0.106214074072807,0.117656100207882
"rpoE_rseABC",0.141101078413925,0.126367267563552,0.128799983993707,0.227699609554114,0.162623536785786,0.0310111954879597,0.194459982862664,0.20483836476145,0.194259706250752,0.0243260566305188,0.0256126745748197,0.0409179353713704,0.207912738701284,0.0284147050832944,0.124717206688649,0.158899927720492,0,0.0150570486620842,0.141718408173251,0.208168930631544
"rpoH",0.00740765998768257,0.00640098260319662,0.00633178897562495,0.00135213429173673,0.00541705074377226,0.221700726124069,0.00792692047573984,0.00741623720064418,0.00710390716644306,0.300967518741376,0.302232699130309,0.0661882609348479,0.00566164099588581,0.244108200250822,0.00509517431286097,0.00603794695537811,0.0013914827253503,0,0.00526958337858745,0.00646927988459733
"speC",0.11165640428241,0.10396796925918,0.125002765165421,0.166679744158739,0.152183437870097,0.0310313714715182,0.100804596008098,0.1122906063863,0.100634346520566,0.0291533223580119,0.0266201966089277,0.0367601255952007,0.106218113386718,0.0270397454069595,0.139166439436537,0.138998266013613,0.136833698818169,0.0161086698663478,0,0.102143112911118
"xprB_dsbC_recJ",0.0239511782696879,0.0179100481356107,0.0300136209151838,0.042109830615944,0.0229438928973959,0.0342023338295741,0.0598353075151356,0.0312917873540003,0.0480369343767502,0.0238384963667309,0.0251405657461262,0.0496961572551309,0.0582611888719179,0.0298157713768873,0.0145876786833478,0.0292423028170097,0.051982724178179,0.0137260922699236,0.0231863177150067,0
