"","lon","rpoH","mopA","htpG","rpoE_rseABC","ibpAB","ecfABC","ecfH","fkpA","crp","araE","xprB_dsbC_recJ","lpxDA_fabZ","ppiA","dnaA","ptsHI_crr","cirA","cyaA","speC","araBAD"
"araE",0.049784390084553,0.0176314197018,0.0288764030309824,0.0247827450979546,0.031444105121308,0.0268227823884133,0.0173354798544157,0.024202303558161,0.025284319129508,0.0367615007882256,0,0.028418619030909,0.0202378602633585,0.0686674462419032,0.0350867568331626,0.0576619224225237,0.0458625214175797,0.0736993262399459,0.0829730947815377,0.0914150643130235
"xprB_dsbC_recJ",0.0498866598046267,0.013580115466683,0.0301988304557446,0.0248466088429662,0.0531701391153782,0.0250518544614191,0.0526315431127404,0.0322176304835092,0.0425057016177494,0.0371398977445725,0.0229644294326533,0,0.0577090228996722,0.0162660270069737,0.032936491213621,0.0270955081314184,0.0303538129229103,0.0226620930595602,0.0263774849642611,0.0229671863472753
"lpxDA_fabZ",0.044146396116413,0.0159872019659085,0.0292417875912388,0.0283847638490943,0.0618175523490478,0.0254599205333031,0.0806208787632107,0.0729358021775524,0.0586005216300586,0.0526546380821146,0.0252476844963717,0.0687301629632018,0,0.0297247141677484,0.0341756774644952,0.0266314453486907,0.0282914021212083,0.0384668225075204,0.0261680407015297,0.0254812079004794
"ppiA",0.046661634449506,0.0178433613092057,0.0311459473408089,0.0278075849354654,0.048971885566633,0.0292937057682834,0.0191152967047054,0.0180687981759489,0.0240197804133908,0.0682925186004639,0.110849644054155,0.0179013998462097,0.0224683794475122,0,0.0325578477599356,0.0740959862911194,0.0965331289362384,0.0767276846287902,0.129589621366715,0.107317949611417
"dnaA",0.140369251251311,0.130346486718658,0.0759049036993811,0.0666562292667147,0.00166056790821002,0.0708089584209007,0.00701489124800589,0.0057064604780083,0.00612455474681191,0.00133968239932936,0.00667876021632961,0.00633932248954622,0.00596491328302157,0.00556491340737938,0,0.00485638270474611,0.0062943213194072,0.00545663420638585,0.00395080140635309,0.00626897839824373
"ptsHI_crr",0.0418071674546308,0.0154692879794369,0.0286589680976222,0.023931371226074,0.149311731986565,0.0301563598766499,0.0860695491107527,0.128409145993174,0.11866433780667,0.143021494928531,0.10953617637852,0.115582515649544,0.0972009224779527,0.0937250363427212,0.0305105389296324,0,0.106741518526808,0.109622760352462,0.0970469880623541,0.101653515799902
"cirA",0.0469194028132771,0.0167322246325868,0.0338235943530676,0.0296725917859252,0.0205230312746991,0.0279672846190064,0.0209514463212868,0.0156658427183017,0.0285857250368543,0.0256547290510624,0.0398937193982823,0.0262988087318503,0.0174315008515179,0.0571345167767209,0.0300241341868503,0.0455163485033039,0,0.0422454942474234,0.0554265722422341,0.0525071506435248
"cyaA",0.0406154319890507,0.0166074587987639,0.0293594552730789,0.0230092239584121,0.140980624699947,0.0261129904895565,0.123476450612332,0.124675770344969,0.103011630671172,0.120168654634408,0.107927391046237,0.0871146089769279,0.0969281713826218,0.0959206442585766,0.0295322441118656,0.109501683634999,0.0656675243563235,0,0.0917903612259518,0.0525757886501354
"speC",0.0374571705976601,0.0159889013534591,0.0270187919798135,0.0297145872512734,0.136405122376369,0.0272176540020803,0.114098310397493,0.0974024059777708,0.1061883134157,0.183426531815809,0.0926414237729966,0.107476100016145,0.108534409687351,0.143506087158082,0.0316407629405473,0.142396758853161,0.133085597947256,0.13725958412447,0,0.113024042904898
"araBAD",0.0504953195308334,0.018066326061725,0.03021780538901,0.0278074681614293,0.0140228586180813,0.0265148666451787,0.0197698783532094,0.0119952615700317,0.0155616634641007,0.0194576839366557,0.0584088301797788,0.0170734117539414,0.0130994577078703,0.0680500393115038,0.032912103893239,0.064657211292319,0.0475271304748516,0.0454514504163816,0.0513063158554351,0
